note,duration,ID
sx,0.16846725,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sw,0.378115384,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sx,0.160979817,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
gf,0.254572734,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
jr,0.0898492,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
dw,0.172210967,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
kd,0.183442117,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
ro,0.198416984,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
su,0.235854151,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sv,0.153492384,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
su,0.2,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sv,0.149748667,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sw,0.385602818,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sw,0.303241051,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
jr,0.082361767,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
dw,0.19092955,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
kd,0.250829017,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
tc,0.187185834,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
jt,0.25,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
ag,0.183442117,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
qe,0.284522467,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
qe,0.273291317,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
uj,0.074874334,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
kd,0.224623001,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
no,0.194673267,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
su,0.213391851,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sv,0.149748667,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sx,0.15,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sw,0.348165651,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sw,0.314472201,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
jr,0.086105484,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
dw,0.194673267,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
kd,0.239597867,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
tc,0.194673267,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
jt,0.250829017,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
ag,0.176497716,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
ta,0.284522467,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
td,0.239597867,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
tc,0.516632901,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
uj,0.093592917,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
kd,0.232110434,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
no,0.2,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
su,0.2343115,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sv,0.149748667,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sx,0.1796984,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sw,0.306984767,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
jr,0.086105484,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
dw,0.172210967,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
kd,0.247085301,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
tc,0.185065499,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
jt,0.546582635,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
ag,0.175954684,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
ta,0.239597867,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
td,0.220879284,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
te,0.452989718,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
kd,0.220879284,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
no,0.209648134,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
su,0.228366717,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sv,0.14600495,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sx,0.15,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
gf,0.247085301,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sw,0.351909367,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
jr,0.093592917,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
dw,0.187185834,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
kd,0.258316451,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
tc,0.2021607,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
jt,0.243341584,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
ag,0.180241432,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
ta,0.265803884,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
td,0.205904417,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
te,0.441758568,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
uj,0.082361767,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
kd,0.213391851,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
no,0.220879284,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
su,0.232110434,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sv,0.149748667,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sx,0.160979817,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sw,0.363140518,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
nq,0.1796984,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
cw,0.16846725,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
jr,0.093592917,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
dw,0.187185834,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
kd,0.254572734,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
tc,0.209648134,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
jt,0.430527418,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
ag,0.160979817,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
qe,0.273291317,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
uj,0.0898492,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
kd,0.232110434,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
no,0.2,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
su,0.240718583,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sv,0.149748667,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sx,0.172210967,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sx,0.1796984,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
gf,0.265803884,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
jr,0.0898492,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
dw,0.175954684,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
kd,0.262854532,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
tc,0.205904417,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
jt,0.262060167,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
ag,0.19092955,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
ta,0.265803884,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
uj,0.071130617,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
kd,0.224623001,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
no,0.194673267,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
su,0.228366717,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sv,0.14600495,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sx,0.164723534,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sx,0.172210967,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sw,0.381859101,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sx,0.16846725,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
gf,0.280778751,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
jr,0.097336634,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
dw,0.19092955,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
kd,0.25,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
tc,0.183482483,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
jt,0.247085301,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
ag,0.183442117,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
qe,0.269547601,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
nr,0.164723534,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
te,0.381859101,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
tb,0.326497716,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
uj,0.082361767,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
kd,0.213391851,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
no,0.181573116,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
su,0.262060167,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sv,0.127286367,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sx,0.149748667,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sw,0.393090251,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sx,0.175954684,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
gf,0.235854151,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
jr,0.074874334,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
dw,0.170090633,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
kd,0.273291317,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
tc,0.187185834,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
jt,0.258316451,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
ag,0.1796984,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
qe,0.288266184,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
qe,0.284522467,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
uj,0.082361767,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
kd,0.235854151,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
no,0.213391851,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
su,0.243341584,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sv,0.149748667,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sx,0.164723534,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sx,0.19092955,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sw,0.419296268,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
jr,0.086105484,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
dw,0.1796984,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
kd,0.265803884,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
tc,0.2021607,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
jt,0.370627951,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
ag,0.15,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
kd,0.1796984,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
no,0.187185834,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
su,0.213391851,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sc,0.142261234,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sx,0.164723534,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sw,0.378115384,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sw,0.340678217,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
jr,0.10108035,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
dw,0.16846725,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
kd,0.269547601,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
tc,0.175954684,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
jt,0.2,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
ag,0.175954684,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
ta,0.295753617,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
tb,0.325703351,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
tb,0.355653084,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
kd,0.235854151,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
no,0.209648134,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
su,0.235854151,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sv,0.142261234,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sx,0.15,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sx,0.164723534,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
gf,0.280778751,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
jr,0.082361767,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
dw,0.16846725,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
kd,0.254572734,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
tc,0.205904417,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
jt,0.250829017,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
ag,0.2,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
ta,0.25,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
td,0.2,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
te,0.471708301,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
kd,0.25,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
no,0.2,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
su,0.25,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sv,0.164723534,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sx,0.1796984,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sx,0.160979817,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sw,0.396833968,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sw,0.3,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
uk,0.25,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
ou,0.12354265,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
ou,0.16846725,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
ou,0.149748667,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
ou,0.153492384,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
ou,0.142261234,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
uj,0.082361767,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
kd,0.228366717,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
no,0.2,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
su,0.25,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sv,0.138517517,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sx,0.175954684,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sx,0.175954684,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sw,0.351909367,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sx,0.15,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
kd,0.271748667,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
jr,0.0898492,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
dw,0.187185834,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
kd,0.250829017,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
tc,0.198416984,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
jt,0.235854151,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
ag,0.1796984,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
ta,0.25,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
td,0.213391851,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
uj,0.1,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
kd,0.212678217,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
no,0.194673267,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
su,0.220879284,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sv,0.14600495,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sx,0.183442117,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sw,0.4,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
tb,0.329447067,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
io,0.183442117,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
io,0.127286367,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
io,0.14600495,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
io,0.119798934,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
uj,0.07861805,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
kd,0.217135567,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
no,0.2021607,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
su,0.228366717,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sv,0.12354265,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sx,0.15,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sw,0.386723534,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sw,0.359396801,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
uk,0.233387779,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
ou,0.14600495,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
ou,0.142261234,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
ou,0.127286367,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
ou,0.187185834,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
ou,0.1572361,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
te,0.505401751,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
uj,0.074874334,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
kd,0.217135567,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
no,0.205904417,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
su,0.232110434,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sv,0.131030084,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sx,0.15,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sw,0.45,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sx,0.15,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
gf,0.25,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
jr,0.082361767,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
dw,0.1796984,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
kd,0.277035034,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
tc,0.209648134,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
jt,0.262060167,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
ag,0.175954684,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
ta,0.288266184,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
td,0.2021607,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
te,0.475452018,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
uj,0.061872133,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
kd,0.214490063,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
no,0.301111049,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
su,0.226864489,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sv,0.152617929,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
su,0.202115636,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sv,0.160867547,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sx,0.173241974,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sw,0.4,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sw,0.25,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
jr,0.080805136,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
dw,0.181491591,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
kd,0.263987769,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
tc,0.193866018,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
jt,0.247488534,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
ag,0.173241974,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
te,0.45,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
tb,0.334929944,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
uj,0.095373348,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
kd,0.236525903,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
no,0.206006432,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
su,0.232710969,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sv,0.156412291,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sx,0.164042159,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sx,0.160227225,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sw,0.362418722,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sw,0.35,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
uk,0.198376564,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
ou,0.144967489,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
uj,0.090745797,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
kd,0.226864493,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
no,0.221762018,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
su,0.226864493,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sv,0.148493122,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sw,0.313485481,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
jr,0.1,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
dw,0.174458228,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
kd,0.23923892,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
tc,0.173241976,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
jt,0.226864493,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
ag,0.181491594,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
ta,0.296986245,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
tb,0.268112582,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
kd,0.2021607,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
no,0.205904417,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
su,0.235854151,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sv,0.14600495,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sx,0.172210967,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sx,0.172210967,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sw,0.370627951,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sx,0.183442117,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
gf,0.235854151,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
jr,0.104824067,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
dw,0.183442117,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
kd,0.288266184,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
tc,0.187185834,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
jt,0.25,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
ag,0.171170983,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
uj,0.083928546,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
kd,0.19456163,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
no,0.209821366,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
su,0.240340837,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sv,0.122077885,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
